1,-4.780176054341826,-4.015488801736854
2,-4.310464211940234,-4.732290242600804
3,-3.294026939106564,-4.238366071738976
4,-4.390234606948325,-3.4648661324268226
5,-4.641146297944759,-4.663739450514098
6,-3.9368311802062737,-3.5689031422728985
7,-3.6516315180451255,-4.167282592447684
8,-4.498763032142767,-3.20054585305266
9,-2.34296232724396,-3.506114769482313
10,-3.938066871253057,-3.6286073035220525
11,-4.196977925360628,-3.925942091115452
12,-4.206117226398671,-4.080357530505441
13,-3.9302342626172404,-3.8572653156677137
14,-4.140630996303774,-3.144546341961448
15,-4.074883319488393,-3.6548466409411424
16,-3.4523952438201175,-3.3307956483914465
17,-4.684490834144582,-3.756786186240085
18,-3.6232391602105736,-3.8182677032163883
19,-4.157355240470957,-3.313359415516693
20,-4.312208581928293,-3.812123001273939
21,-4.100208157601325,-3.628480969870552
22,-3.5713190213825925,-4.753094643099829
23,-4.833176085396426,-4.10949740125749
24,-4.179429214579388,-3.8107361531789268
25,-3.6578923170869193,-4.583928033668378
26,-4.3966083093284105,-4.019417698136817
27,-2.6473725035438016,-4.745694253627879
28,-3.9520110339715826,-3.7376566460502563
29,-3.5921672492978987,-3.974247098075648
30,-4.082277679790797,-3.860900291795924
31,-3.9477311788841147,4.020561021506339
32,-3.5520586502331537,3.433817449725494
33,-4.147465999896626,4.664872575120956
34,-3.9765952656922896,3.8720399880484293
35,-4.5345727682497365,3.837612197237525
36,-3.866653769015502,4.15108815826599
37,-3.575244347616423,4.296393898904154
38,-3.1173989986170847,3.6504283185540576
39,-2.760508304481897,4.652700332174273
40,-3.51688657601332,3.047269096405137
41,-3.261468700203138,2.575927972825934
42,-4.018666582072091,1.7140657732890623
43,-4.119429814983879,4.210258445339619
44,-4.0315304708734025,3.6194313500496187
45,-4.217758663430721,2.4574481434421944
46,-3.9174911561460353,3.5684222875438025
47,-3.5628862687463396,4.973047291146965
48,-3.0870026501371823,3.2159359422006766
49,-4.533860981361347,4.003160644574227
50,-3.4801450778989413,3.6786786518042836
51,-4.1548893506233116,4.028293694813719
52,-4.256239088789563,3.9272602205255613
53,-4.101144727638454,3.8824606408880373
54,-4.116005870357988,4.177978060349659
55,-4.456147256397182,2.53317053057249
56,-4.318322380467752,4.5054073600250435
57,-4.09887162783969,3.2295389640791496
58,-3.8798971098430397,4.5091054476640045
59,-5.025907258723633,3.049798557742905
60,-4.660293848651082,3.3056454754695856
61,4.723217944206464,-4.44447144442991
62,4.348166139158668,-3.7004108672149476
63,4.2838130271397,-3.8735402291519963
64,3.688714301934131,-4.214384637032294
65,3.5304671116101574,-4.373918481597734
66,3.5599841408167956,-4.011197525117744
67,3.743751166002782,-3.8303077425874963
68,4.465145109224557,-3.01425109382173
69,3.9453402714897723,-4.630381152972964
70,4.5530910544167,-4.063721596349457
71,4.313583773265121,-4.486426921918934
72,3.7896470901207655,-3.9352121777813696
73,3.6306529742841422,-3.4949067688733555
74,4.65400193185583,-3.867114680525435
75,3.7773685887899466,-4.287101246443459
76,3.8695494373749253,-4.153315783952432
77,3.7148861698188433,-3.7358211717236505
78,3.662142423323081,-4.030719428330948
79,4.607915922194817,-4.350764878069428
80,4.000636696115125,-4.222216451099284
81,4.1325755849774755,-4.219043979478474
82,3.2490433798126843,-4.274226033907474
83,3.666522319846147,-3.6459401653001704
84,3.909696806279195,-4.002724191651261
85,4.0039577699988325,-4.028939658008147
86,3.4944989681472163,-4.5948950874281325
87,3.4303358608959345,-4.402413760072992
88,3.361380197587764,-3.9378269298261626
89,5.03179526249715,-4.17182268824425
90,2.8796110188224606,-3.992312167196315
91,3.225312899677795,4.446943184566626
92,4.028881353430959,3.1671167417238877
93,4.435344084306338,3.8754541393193938
94,3.9137400590404416,3.6845912669471867
95,5.627286631039124,3.95326594870072
96,4.0492583329645475,4.0385965512827475
97,3.441744494073827,3.9612543472361588
98,3.948796631596306,5.063012588557079
99,3.4206575166364828,4.822212561425073
100,3.6596329044441855,3.358504945954596
101,4.339013085782366,4.034358896212907
102,4.144944899054312,4.291703586909123
103,3.7819399580819737,4.293407124628146
104,4.3811517541627385,4.480858374428715
105,3.7609476858872473,3.79303255654062
106,3.140699988700262,3.237584853438
107,4.263374646543649,4.093141583742658
108,3.70945499773408,3.8181042176990156
109,3.964785324728217,4.898186736080405
110,4.502810752711987,4.141432506302039
111,3.4744155679636806,3.8540160182698653
112,4.9467222470440015,5.044249017959457
113,4.653705290780323,4.733302439277976
114,4.282804795466473,3.1260087054345873
115,4.338587281855632,3.336137181520814
116,3.3170061258440513,4.339173346517079
117,4.428795047637493,4.768151750605293
118,4.2251711142417285,4.601076123571763
