cell,A,B,C,D,E,F,G,H,I,J
1,-0.4681056326050958,-0.009293281042112305,-0.1862785271641404,-0.43937414556048254,0.42358383653606146,-0.14301964304338524,-0.23414076416899476,0.3210803205439064,-0.3846877787668551,-0.39824367030845836
2,0.03790129187623577,0.2586581146362609,0.20902108917292458,-0.10036955546861061,-0.29925781928566025,0.479672488168404,0.9942226036536239,0.2963311383106122,0.0371598772481659,0.2228356178867686
3,-0.11818675521637671,0.04443474533072885,-0.12367033583920259,-0.04821451830326433,0.04185944242965583,0.08564081059937172,-0.08437859778226466,0.5132721948231311,-0.04492999169303579,0.20709201543531444
4,0.3285628537079294,0.40152261096513203,-0.4106945004867494,0.14592828825594892,0.22605650387365578,0.1090393780701671,-0.0944131442825742,0.4119843506899842,-0.18732514915697568,0.11272619923563656
5,-0.060124894560795145,0.22291141807766876,0.2572085871704445,-0.4518567858598975,-0.4999056512378556,-0.06569844075449394,-0.10765752874763253,0.11355830809264388,0.20526460974784846,-0.3503568202010265
6,-0.23796498559704654,-0.011650618882089833,0.811576497873719,-0.44741655217672743,0.028793379617050568,0.15740601236984622,0.24469965042126077,0.015451741154611155,-0.049366607874478594,0.08345982492244576
7,0.02613441055794257,0.010280510753169336,0.2239706748834231,-0.28309127513725296,-0.07373299994831324,0.33243628756047816,0.011702367153855192,-0.0639800059757853,-0.26728638412486805,-0.08119390138123742
8,0.06667311549224904,0.07554407913299503,0.2123778261917886,0.14819694945207681,0.4413005006914577,-0.1747858407229711,0.6197458477590515,0.32635016608713685,0.24155671199334,-0.47636545179743145
9,0.3692656498984311,-0.712036013587033,-0.00933329103604538,-1.1429671133554689,-0.059714907491939376,0.10512922266980931,-0.01576523543670134,-0.1902843249751906,-0.10887933171536028,-0.7712759282789027
10,0.04125442192698246,-0.21578885622809876,0.21855686562683016,0.4865236455734826,0.45649867493140883,-0.3920320288996617,-0.2669304906806733,0.001580322287113683,0.25992746105052933,-0.1606606740978582
11,-0.07744467531165557,0.014146847406859358,-0.12811954439478165,-0.03636988973721934,-0.05057236381922717,-0.058769679555981266,-0.05800293517899374,0.0889890301748294,-0.22807362819859123,-0.7334147347137551
12,-0.1591611902338759,0.25270368001252186,-0.0494358139198454,-0.3852305179604253,0.06005144507848018,0.2545527238320021,-0.5129536293618162,-0.47510072112854734,-0.3301469243255411,-0.34717726226520707
13,0.5424134581548484,-0.3333535833224323,0.2611246043690004,0.2246918495887892,0.21285977035477446,0.09484482813600281,-0.2334642735494018,-0.16078847777422067,-0.3521496662923821,-0.2804388611983001
14,-0.3300118943874034,-0.008398143838308246,-0.19218662549791357,0.12726919305937764,0.3488588319184181,0.7393116796337024,-0.04099479638267066,-0.4727858647297228,0.41481829081252486,-0.04779119726209306
15,0.23518782994884044,-0.3648201914392002,-0.1577646824094259,0.04859086666397272,-0.27701026928689315,0.3788199233449834,0.49050144889187225,0.09966398960592375,-0.16697355840754,-0.2153259348325943
16,0.9021620780311939,0.8850131620356758,0.7861646273641327,1.198134121207262,0.7466068174923108,0.9769604287517892,1.455936941646112,0.736926341447929,1.0004775220863433,0.8333376616755374
17,1.0994316887331066,0.8357170153911442,0.43678253485951324,0.7943304745693947,0.7498917398846101,1.2655448760248722,0.9322726047093963,0.9979568562615544,1.0029683274991241,0.97829525649389
18,0.6208742261104122,0.5538286844289009,0.5727518956719508,0.698189679945256,0.5210351481908231,1.046629802630378,1.773846446872862,0.8711329838168129,0.1597082641168458,1.0057658746027636
19,0.6126564498388976,1.223471592283313,1.0144406767154794,0.5835583708619437,1.2176720421531688,0.937727069659697,0.9568700295202209,0.8422956334735934,1.813643315519562,0.9766329743503599
20,1.0246291664822738,1.0192982756413735,0.7208722470369137,0.9806271736180795,0.9743983157981531,1.5315062942785393,0.7103287583182414,1.4111062807125365,0.8298164522220928,0.679252472977298
21,1.1695065428911828,1.017179448106453,1.0724724495271556,1.1458517934545616,0.8909699790409867,1.146703562314073,1.1905758770813695,1.2404291872143574,0.8804738429436236,0.89651627827031
22,0.570349994350131,0.6187924267189999,1.1316873232718243,1.0465707918713287,0.8547274988670399,0.9090521088495078,0.9823926623641085,1.4490933680402025,1.2514053763559938,1.0707162531510195
23,0.7372077839818403,0.9270080091349326,1.4733611235220008,1.5221245089797284,1.3268526453901612,1.366651219638988,1.1414023977332362,0.5630043527172937,1.1692936409278158,0.6680685907604069
24,0.6585030629220257,1.1695866732585394,1.2143975238187468,1.3840758753026465,1.1125855571208643,1.3005380617858817,0.7781965164845986,0.4949927382576007,1.128539758333308,0.8613406122827096
25,0.39350473257986207,0.6277238355038606,1.4378126734837273,1.1056640105642637,0.9524679002630263,1.12267092220611,1.2283534933256932,0.7049815560456425,0.8175583209072997,0.5708795251909518
26,0.9255133320698363,0.546933185727069,1.1151370366305515,1.33729800960363,0.9409791262505798,0.73594723737443,0.9276101429103951,1.1222872719087724,0.8796842436769694,0.8333413316272498
27,0.9172144723579417,1.2045157665137562,0.850338861902371,0.7473137361642911,0.45833858250936377,1.5545091365997905,1.2679160659683282,1.660623928130882,1.2691086266666758,1.1733825623970706
